appearance_id,scored_flag
2732096_235275,0.04808879396382044
4408233_187024,0.01005547935535349
3222659_298796,0.08622134863291714
2698205_111508,0.043411836386738865
3602434_105478,0.009360907853615066
2942659_34944,0.19822718389963678
4042688_349599,0.018644829025751666
2594573_25557,0.07943726460371686
4098859_727528,0.015719466587455478
2891650_349890,0.018262885727058156
3807372_88348,1.0609230379601521e-09
2350374_43250,0.0029876522685969116
3210315_545332,0.0250978657159196
3512640_242632,0.07171830012101307
3098735_64535,0.000861989744291502
4396750_549038,4.435602637118362e-09
4150656_376484,3.2971457356682917e-09
2581889_1784,0.0013222877756674833
3602634_448981,2.1299892579971116e-08
2722684_82713,0.0023359442123739886
2698138_13091,0.04240945110256378
2478846_112302,0.09563058144289258
4095287_417346,2.1795762356277224e-08
4634181_694507,0.5775219736895767
2251520_54906,2.2143236099668987e-09
4649385_842780,5.397860448627662e-09
4098082_661427,0.011465622200995649
2475527_221025,0.17579988969034738
3393788_235360,5.3927483590739065e-09
3588405_578539,0.13441869270568438
2613580_31316,0.009053995885765671
2764501_52390,3.2880575760162393e-09
2368488_31316,8.74786316014015e-09
3113746_128011,0.35220111411352173
3869259_9335,0.05618475053086257
2642873_130382,0.007388294415936523
4363802_532826,0.13711164238748816
2700679_71082,4.268824876183216e-09
3837988_212847,0.008103035875739812
2486555_71292,0.1490163655034013
4627523_591032,6.588283427780302e-09
3429858_183288,0.00367218372341969
3603231_382096,0.010067930986160312
4627484_956050,0.037375223211092476
4094878_891998,0.034513589532970006
4396938_681829,4.196178008910499e-09
2494366_96778,0.008220660538498908
2224112_33447,3.3411034964101654e-09
2223933_30758,0.509534718011598
2330922_28987,0.311750025654702
3426834_79893,0.18046624604804265
2332209_57480,0.025444778352162963
2594698_183647,4.374731587750844e-09
4393331_153678,0.07128008936361901
2618603_86202,0.011519860435820262
3264447_569805,3.0605711540702107e-09
3613099_422203,0.14046310879072388
4665046_353271,0.0008906219763343634
2982096_371142,0.0036321967860837795
2578246_29712,0.0007777741076492833
3415331_477460,1.1305283357517996e-09
3069817_77752,0.05302600303890083
2367039_108390,0.0006544102520238589
4361473_644401,0.06128731881538951
2872347_258923,0.008448877100263395
2341303_247189,0.0023705875939862347
2721020_54306,0.04743433165955295
2244079_7309,0.03166479983784913
2243126_69609,0.011552713066072504
3394631_190263,0.001753324787283751
4095141_442248,0.05743830805660889
3613180_249952,0.06373798722522346
3852571_432852,0.011678633842306272
3762377_649303,0.00490844704397567
3461813_302371,0.04601179925346656
3869345_186848,4.957470343481877e-09
3588820_286415,2.2740409612998457e-05
4103577_310458,0.007925278101378134
3589105_450050,0.05570669080365279
3223215_56005,1.1223199098612712e-09
4171281_420213,0.0006744436378179641
2224855_101133,7.0264767278580824e-09
4103799_337725,0.08708036132691048
3233011_403673,0.015618437752034597
3420921_267330,0.08488611233098617
3598024_503640,0.017970737787752388
3211851_182882,0.003315375500449939
2589075_135566,1.7181716354593763e-08
3415315_24484,0.18929041908707325
3290548_25732,3.1875355693221836e-09
2352017_51956,0.7038599941638212
4103476_91970,0.03926663952356091
2359521_43084,2.7846229526394977e-09
2538959_27470,0.18605758805874745
4646066_925401,6.364469977542263e-09
2609355_58944,0.20943365206865772
3851195_346546,0.0018332763318815015
2897471_275303,0.010517006437816622
4364046_74869,0.043252728459832454
2985414_203842,0.2931565254958759
4120944_243770,0.05676652780901865
2726733_26105,0.20016318197428923
2486592_25742,1.587454057932201e-08
4096138_581357,1.2670611007496212e-08
4641223_236168,0.049973143561591146
2883934_8552,0.6071075935210725
2701639_45184,0.30163004733195486
3925970_334440,0.0575036941100071
2921341_57869,0.01428254324430972
4646160_1061628,0.034955627428006494
4648894_908936,3.961802648389183e-09
3505136_230212,0.49071058503875675
2705361_104597,0.021682940737165646
2331110_30758,1.7853142053551875e-08
3223092_46056,5.1090562553120656e-09
2683482_30710,4.651133747138966e-09
2321250_18021,0.37371159225594686
4547803_355915,0.044385076892534195
2359320_21887,0.019600394713688282
2654334_55369,0.0009466696815991701
3612869_166086,0.13653002232315228
2478603_44716,0.11986258242552053
3828427_269503,0.10548386469213339
3838672_14086,0.006223845087244828
2604233_17127,0.0019681625108840736
4717146_388294,4.989661206256113e-09
4646030_201671,0.012145297387972877
4376602_624751,9.959413264698775e-09
2470324_7237,0.000842848130900831
4126792_275681,0.0068093005677748696
3450697_469781,0.06377694699467071
3080335_166260,8.261476394687239e-09
2505039_120070,0.010454418954265545
3588260_314398,0.2792989013072342
4129740_157178,0.0009108581397146033
3433557_264116,6.781670765077232e-09
3141192_350347,1.2243249247809174e-09
2613502_48514,0.002158567291508999
3612951_293213,0.04703058886618025
3852738_268113,3.2240928250517892e-09
2360924_5461,0.44053315539478505
3651064_143424,0.06245301287901299
3584562_333640,0.0009422528755165956
4109572_466805,0.11072295829670886
3201260_12124,0.029120051596709863
4361494_565822,0.009466798017037842
2577955_37011,0.08869603675069682
4373800_471055,1.1383058349982836e-08
4396828_825835,9.325883388212651e-09
2613505_60979,0.033416716838074526
4647980_380919,7.499853537189738e-09
3603120_270596,3.5781733418884296e-09
2660161_80444,0.20478194256517068
2359243_22318,1.407307144345279e-09
4373652_118850,0.07154625031079459
4112978_366948,3.95428335920431e-09
4103684_55735,0.17207933135871809
2332041_25523,0.1151774819433708
3890216_580030,0.004040327528198717
4648877_1015624,1.0379989331732677e-08
2482343_28335,0.0027605005459518557
4715945_915896,0.029676342025124605
4364940_441120,0.05033578736384843
2921335_31068,1.7553038175002178e-09
2654346_69683,0.3069638031123271
2335635_30803,0.0033284754196597254
4462960_126414,0.015771655412496213
3433369_401527,0.024288771546507604
3264442_58949,0.457388711394045
4374161_338670,2.1478480517959715e-05
2225571_3333,0.04298095202290297
4361358_420243,0.012575674007287516
3221085_291750,0.0021690472644451965
3211487_290366,0.0038593897023708975
3058687_124502,0.02940388049499324
3852644_546926,0.03941912851495226
3885848_294808,0.041077331019158767
2589167_215648,0.02521208646891241
3069387_18981,0.09691834962085855
2704271_182894,0.005105132686035834
2262505_65921,2.780444238596172e-08
4120805_404841,0.0031580842628942153
2719055_33706,0.007349190192069085
3840051_474800,3.0657611975357065e-09
2470015_8060,0.18223152625942696
2884438_278985,0.05499303805926607
2282057_167501,0.19253314699570082
2872489_207014,3.673446895218879e-09
2379335_80441,0.1133476991744399
3612981_129513,0.31072281510395516
2224094_93720,0.49903341432181364
4393196_51894,0.0001830048645727636
2818507_25684,1.1484368897653825e-08
4694030_136184,0.024642473889746094
2329364_167798,0.025440977769557012
4098078_301696,0.0020405973884976888
2351948_12900,0.1575044078193883
2244384_16595,0.00020808078838321751
2888294_168787,0.05212547937774238
4664983_113707,0.3237304124784025
3433455_131951,9.193854398108792e-09
3413031_432281,0.023625963754550786
3069813_59491,2.010394730504934e-08
2335785_175169,0.05383490092837892
4641465_444380,0.13989742459128235
4635182_490426,0.07650790017750367
3886628_834764,9.127557030400936e-09
2332011_41414,0.03770821805781689
4445382_280730,0.029893522244736098
4129595_188470,5.526220751599402e-09
2883964_159908,0.2271985197963115
3244625_85906,0.10854410798240645
3079380_126540,0.002403951057587495
4150638_416465,0.0008812989645791218
3229529_94307,0.40915178096502364
2609818_225693,0.007469666631071772
2831535_4377,0.19030728647565587
2224670_182305,0.027628657490907878
3229256_395805,0.06267853453706618
3413112_245078,1.5462685987478603e-08
3426887_477930,0.05018621605335885
2720922_417103,8.150525148686448e-09
2763815_159692,0.025282889421258753
4363804_354726,0.029369750904325094
3426835_306462,0.011268269734114978
4120995_270221,0.08889488889976196
4098196_412932,0.3313137260591875
2224782_78530,0.0008012943422162931
3911735_255901,0.17019635551454987
2798418_111830,0.00012815392320452606
2517463_59896,0.018164190770109896
3252541_199733,2.4941632907028433e-09
3886585_195488,6.793516288854372e-10
2370131_68033,0.41292957898077715
4634462_303219,0.04387890580413627
3209844_293134,0.10571131568168932
2527276_20007,2.991502002462852e-09
3588441_251309,0.029187550965540772
4272826_55356,0.12104390991250707
4642430_82410,0.7157601440501422
4408372_432112,0.15970648806856383
3208780_252641,0.45037265999314513
3203730_57051,0.17152418413254664
2332195_29356,2.629940133977408e-09
4182474_49676,8.624053011657852e-09
2589047_186704,9.439069028678555e-09
2594516_7874,9.45277718781641e-05
3869102_476701,0.028143730733199986
4120624_365195,3.967557764682797e-09
4648316_1267429,0.025556663489336585
4624821_654902,0.000853172745949971
2242897_18958,1.6004609002432925e-08
2942880_170544,0.03507733109610656
3069964_50413,2.2048513573099906e-08
4407564_571020,3.003044583793441e-08
2903829_132203,3.859536875561217e-09
4087961_134294,0.049541015450636446
2589012_258889,0.007557350665653904
2728616_62094,0.009401650721530864
2258322_34787,0.009727310317698247
2478963_15452,0.035793311748600246
2704510_45601,1.5399521572803765e-09
2250449_52246,0.772914976307179
3727225_401624,0.004866222708877541
3613086_50655,4.084440982135904e-08
2321193_75640,0.3880491483156633
2758688_140497,0.02309593110090471
4120938_132209,0.0006225870497823076
4649491_624751,1.182323032876074e-08
3451080_156501,0.15305548423305007
2604117_6033,9.561443693282716e-09
4648903_1241219,0.003355142831147128
4120618_726036,0.00023906967180019697
4635025_48015,0.0007989092249599307
3451056_616369,7.240383728156466e-09
2717500_93935,2.505094827852856e-09
4374008_255942,0.0662579201889737
4649329_923177,0.07314043468498196
4109330_742095,0.02137729332557834
4056038_522833,5.4239445249674426e-09
2459877_81497,0.006461445523891961
3069698_212923,0.13245269802239718
2223165_54565,0.0088804172762676
4625946_411537,1.2380303359309361e-08
3098662_12688,0.003386954497658093
4445449_364938,0.026372529150591587
4407609_196948,0.0007712992595720253
2329735_36045,0.02188903602837421
2871961_18021,0.21097980660833648
2240212_55253,0.004569832223208489
2596695_93077,0.0007621950737904599
2884507_177547,0.0008939002566520542
2618582_141834,0.08398789688069619
4374276_525704,0.0023604335829387046
4625837_469050,4.509324039755376e-09
2609772_225004,0.00017824716909537461
3395499_279457,0.14333754535818766
3394667_557610,0.08494856689123094
3216220_288067,1.2055956639207512e-08
2341046_119905,2.491998994656938e-09
3621547_487421,1.8884030330214738e-08
3598309_290537,0.00030833383988370267
3142974_336869,0.08656941415848779
2518653_79286,1.3506972783013523e-08
2351926_25719,0.34517808737778466
2342331_113872,0.0017852216205578517
2722661_68523,0.04262687727255208
3080883_396894,1.3278915507233629e-08
2594575_63463,0.013315325302344213
3610329_277533,0.01907131557338374
4650527_817607,0.13900613865990413
3844920_341092,0.16355473145772093
2578022_59606,0.05878467813421821
2921367_334429,0.006734749258993612
2726827_159372,0.0021842192399165704
2224922_18952,0.3621427032087963
3450720_288449,0.10105120495145625
2329876_55980,3.3044415591944536e-09
3433396_486624,0.010928925304866777
2726842_12563,0.03769655900026306
3429706_411295,0.4782238148657316
4645571_30321,3.812798505652104e-09
2704549_93763,5.225139621713053e-10
3415420_340166,0.017296816729690336
3614665_129129,0.4519599174492558
3616621_185028,0.022118798615915335
4363870_432772,7.133635727873455e-09
2899859_249513,0.0040838506036552525
2518657_15461,0.016689808038487762
3845645_431182,2.266715004798696e-09
2867373_186926,6.662718609279994e-09
3165153_223225,8.324813672711896e-09
3061074_204047,3.398272291590845e-08
2460671_160285,0.02326244443016179
2884493_149928,0.1374802609716479
4112836_510396,0.13734626437524836
3592239_236953,2.3957737803098856e-09
3909959_200320,0.0005897590635377912
2903765_140554,0.4109003884646337
3415411_585339,0.04168194888897213
2251551_37418,1.5692902882783444e-08
3098750_135492,0.0022036195236057867
2872134_48002,0.09740067867837904
2581199_55089,0.000511841695320992
4649327_480139,0.05754403585743274
4645837_126751,5.577331565988184e-09
3592045_420002,0.06766355276909865
3063748_69511,0.6701504286193914
4272794_637552,0.018956233283321692
4676659_581329,0.04282899923948989
2517525_16136,0.019442037736016986
3614868_323954,0.0043787909087664246
2332081_59377,0.0004599697666486333
2359338_47646,6.590184481813552e-09
3394805_410185,3.1463807288611007e-09
4194139_328784,0.03366679206156706
2335638_43848,0.004810792080193246
3431124_480424,4.1270551595824834e-09
4621080_329145,0.0015287800872403595
4096239_258039,0.005403345851466582
2244106_77966,0.1506245699280126
4737974_547528,0.018431129041708027
2330939_84085,0.0014917394398443811
2360956_47152,0.4242015711280986
4408283_351419,9.055802489551397e-10
4368804_863919,0.06997438787658497
4368819_717198,7.919447998137314e-09
4094638_354666,3.413776755365941e-08
3886338_102423,2.109326057155187e-09
2581680_142281,1.5348552846205145e-08
2700806_245893,0.0007507382317697027
3602437_323710,0.0059713827811714425
3886471_617074,0.025553648841682396
2452112_22810,4.945057477567023e-09
2884046_114491,0.0053255939270223564
3069893_37216,0.07221301941135574
4393383_581140,0.009897181665675346
4393431_358948,0.013078838993203376
3058633_223974,0.006803775771965229
2321240_1586,4.828712920627594e-09
3223069_386126,0.019584180029051403
3885861_227961,0.10750941659795199
4090270_627760,0.006262407799341816
2231477_53173,0.011646571608620152
2231528_108880,8.482776615668743e-05
2335256_48067,0.7927267669897151
2899806_227081,0.09905182433587181
4129700_152733,1.9489845440829945e-09
3950324_551001,0.00966677141671203
2223117_241163,0.11497553514496613
2342475_1443,0.01863328239798965
4120898_406736,0.03094218923710345
2883667_161327,3.0813984879076572e-09
3886366_495629,0.017119280542315964
2744093_88103,0.1335435619637668
3081346_238752,0.035939912810779205
2224116_5698,0.010275136910301443
3266611_473201,2.7811180656474673e-09
2594509_32522,2.3169518938613505e-09
2921368_255450,2.1592499367549466e-08
2222730_16095,0.0005911182573005747
3077253_25427,0.08107099070545498
4646008_552425,0.012955570305359777
2668350_99186,0.1372714671380837
2598536_353584,0.07396878521882178
4120741_717392,0.00426079238138779
4374118_73926,4.540217300601653e-09
2469978_6994,0.09541458548724867
4641614_591363,0.3767618054562711
2606504_44402,3.91808386357975e-09
4370084_543051,0.005023398829076679
3205107_104324,0.06014824244054756
3860531_176961,0.0060387930002834935
3844930_668951,1.3931911796298671e-08
2720949_324329,4.905106089833193e-09
3860251_667965,2.8523220083371056e-09
3614521_206050,0.06463289890516206
2872214_363205,0.6852098436071556
3631919_290774,4.089337080356955e-09
4098928_834899,0.36303676509895905
3837937_271098,0.27965045025471114
4368460_569632,0.011609193755284106
2224740_18807,0.03705791466557463
3651064_125165,0.2363535703807635
4096263_342967,0.00661612842017433
3869188_798687,0.4021252100499186
4645761_278296,0.12069626325867104
3093834_364295,6.99985221600783e-09
3869164_54781,0.045898321357084354
4645933_142021,0.03628330354974417
4645572_225020,0.25504403588745533
2265730_72651,5.329109852547765e-09
